session,condition,arm,history_len,pool_size,reach_exact_mbid,reach_same_song,reach_same_artist,hit@1,hit@10,ndcg@10,mrr,ild@10,novelty@10
7,unmatched,random_catalogue,4,150,False,False,False,0.0,0.0,0.0,0.0,0.891499689146944,9.782998208920414
7,unmatched,random_pool,4,150,False,False,False,0.0,0.0,0.0,0.0,0.6582622600701252,9.782998208920414
7,unmatched,popularity,4,150,False,False,False,0.0,0.0,0.0,0.0,0.7745301148175666,9.624501958848299
7,unmatched,content_only,4,150,False,False,False,0.0,0.0,0.0,0.0,0.3578113563465028,9.782998208920414
7,unmatched,content_collab,4,150,False,False,False,0.0,0.0,0.0,0.0,0.5409237993743924,9.782998208920414
7,unmatched,content_mmr,4,150,False,False,False,0.0,1.0,0.5,0.3333333333333333,0.7736170598527574,9.624501958848299
7,unmatched,full_cascade,4,150,False,False,False,0.0,1.0,0.43067655807339306,0.25,0.8028471569999045,9.624501958848299
8,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7631954846471558,9.782998208920414
8,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.697586747610946,9.782998208920414
8,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6949705045151616,9.782998208920414
8,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.5966991175371688,9.782998208920414
8,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.5977922868102843,9.782998208920414
8,unmatched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.8157400310842843,9.782998208920414
8,unmatched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.8307384011315437,9.782998208920414
8,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8734447606122645,9.782998208920414
8,matched,random_pool,7,150,False,False,False,0.0,1.0,0.31546487678572877,0.125,0.6729875928894269,9.782998208920414
8,matched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6523276644025421,9.782998208920414
8,matched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.4850917533283194,9.782998208920414
8,matched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.4855507930653545,9.782998208920414
8,matched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7938090312549,9.782998208920414
8,matched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7621978449415502,9.782998208920414
9,unmatched,random_catalogue,7,149,False,False,False,0.0,0.0,0.0,0.0,0.8504673863553582,9.782998208920414
9,unmatched,random_pool,7,149,False,False,False,0.0,0.0,0.0,0.0,0.6286360056498986,9.782998208920414
9,unmatched,popularity,7,149,False,False,False,0.0,0.0,0.0,0.0,0.6741072599295661,9.782998208920414
9,unmatched,content_only,7,149,False,False,False,0.0,0.0,0.0,0.0,0.19061001285636753,9.782998208920414
9,unmatched,content_collab,7,149,False,False,False,0.0,0.0,0.0,0.0,0.19353969343142016,9.782998208920414
9,unmatched,content_mmr,7,149,False,False,False,0.0,0.0,0.0,0.0,0.28502301923850665,9.782998208920414
9,unmatched,full_cascade,7,149,False,False,False,0.0,0.0,0.0,0.0,0.3930911043394913,9.782998208920414
9,matched,random_catalogue,7,149,False,False,False,0.0,0.0,0.0,0.0,0.8867257070729158,9.782998208920414
9,matched,random_pool,7,149,False,False,False,0.0,0.0,0.0,0.0,0.3802276536645228,9.782998208920414
9,matched,popularity,7,149,False,False,False,0.0,0.0,0.0,0.0,0.5597517061202427,9.782998208920414
9,matched,content_only,7,149,False,False,False,0.0,0.0,0.0,0.0,0.5362475601512041,9.782998208920414
9,matched,content_collab,7,149,False,False,False,0.0,0.0,0.0,0.0,0.4654595860924784,9.782998208920414
9,matched,content_mmr,7,149,False,False,False,0.0,1.0,0.38685280723454163,0.2,0.6219448837534194,9.782998208920414
9,matched,full_cascade,7,149,False,False,False,0.0,1.0,0.3333333333333333,0.14285714285714285,0.5834410074910216,9.782998208920414
10,unmatched,random_catalogue,7,139,False,False,False,0.0,0.0,0.0,0.0,0.8815007418170915,9.782998208920414
10,unmatched,random_pool,7,139,False,False,False,0.0,0.0,0.0,0.0,0.8063972078191826,9.782998208920414
10,unmatched,popularity,7,139,False,False,False,0.0,0.0,0.0,0.0,0.7939455859173846,9.782998208920414
10,unmatched,content_only,7,139,False,False,False,1.0,1.0,1.0,1.0,0.3882794575544314,9.782998208920414
10,unmatched,content_collab,7,139,False,False,False,1.0,1.0,1.0,1.0,0.3882794575544313,9.782998208920414
10,unmatched,content_mmr,7,139,False,False,False,0.0,1.0,0.5,0.3333333333333333,0.8333332430079501,9.782998208920414
10,unmatched,full_cascade,7,139,False,False,False,0.0,0.0,0.0,0.0,0.8779390928681059,9.782998208920414
10,matched,random_catalogue,7,139,False,False,False,0.0,0.0,0.0,0.0,0.9187554189961168,9.782998208920414
10,matched,random_pool,7,139,False,False,False,0.0,1.0,0.3010299956639812,0.1111111111111111,0.8051638345054695,9.782998208920414
10,matched,popularity,7,139,False,False,False,0.0,0.0,0.0,0.0,0.688065104744816,9.782998208920414
10,matched,content_only,7,139,False,False,False,1.0,1.0,1.0,1.0,0.3475121847870272,9.782998208920414
10,matched,content_collab,7,139,False,False,False,1.0,1.0,1.0,1.0,0.35776718707813704,9.782998208920414
10,matched,content_mmr,7,139,False,False,False,0.0,1.0,0.5,0.3333333333333333,0.9036993244424655,9.782998208920414
10,matched,full_cascade,7,139,False,False,False,0.0,0.0,0.0,0.0,0.9044243382812753,9.782998208920414
11,unmatched,random_catalogue,7,149,False,False,False,0.0,0.0,0.0,0.0,0.9343534916238341,9.624501958848299
11,unmatched,random_pool,7,149,False,False,False,0.0,0.0,0.0,0.0,0.7051211900285318,9.782998208920414
11,unmatched,popularity,7,149,False,False,False,0.0,0.0,0.0,0.0,0.6821770489419232,9.782998208920414
11,unmatched,content_only,7,149,False,False,False,0.0,0.0,0.0,0.0,0.3881248781707187,9.782998208920414
11,unmatched,content_collab,7,149,False,False,False,0.0,1.0,0.3333333333333333,0.14285714285714285,0.42434433866168864,9.782998208920414
11,unmatched,content_mmr,7,149,False,False,False,0.0,1.0,0.43067655807339306,0.25,0.4194215085104029,9.782998208920414
11,unmatched,full_cascade,7,149,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.4617165686393627,9.782998208920414
11,matched,random_catalogue,7,149,False,False,False,0.0,0.0,0.0,0.0,0.8542976587937086,9.782998208920414
11,matched,random_pool,7,149,False,False,False,0.0,0.0,0.0,0.0,0.5547277831515073,9.782998208920414
11,matched,popularity,7,149,False,False,False,0.0,0.0,0.0,0.0,0.5597517061202427,9.782998208920414
11,matched,content_only,7,149,False,False,False,0.0,0.0,0.0,0.0,0.14946357833024845,9.782998208920414
11,matched,content_collab,7,149,False,False,False,0.0,1.0,0.3010299956639812,0.1111111111111111,0.2378194944022238,9.782998208920414
11,matched,content_mmr,7,149,False,False,False,0.0,1.0,0.5,0.3333333333333333,0.43728754542893805,9.782998208920414
11,matched,full_cascade,7,149,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.3708508466220521,9.782998208920414
12,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9079957417807879,9.782998208920414
12,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.593301856433564,9.782998208920414
12,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5826586965763155,9.782998208920414
12,unmatched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,0.2202998531211303,9.782998208920414
12,unmatched,content_collab,7,150,False,False,False,0.0,0.0,0.0,0.0,0.29226390720377676,9.782998208920414
12,unmatched,content_mmr,7,150,False,False,False,0.0,0.0,0.0,0.0,0.2371314929963118,9.782998208920414
12,unmatched,full_cascade,7,150,False,False,False,0.0,0.0,0.0,0.0,0.3909456637920696,9.782998208920414
12,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8974871269355481,9.782998208920414
12,matched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.4075693979895816,9.782998208920414
12,matched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5939656980384508,9.782998208920414
12,matched,content_only,7,150,False,False,False,0.0,1.0,0.3333333333333333,0.14285714285714285,0.45870156691701197,9.782998208920414
12,matched,content_collab,7,150,False,False,False,0.0,0.0,0.0,0.0,0.3925299300913,9.782998208920414
12,matched,content_mmr,7,150,False,False,False,0.0,1.0,0.43067655807339306,0.25,0.5570994778979856,9.782998208920414
12,matched,full_cascade,7,150,False,False,False,0.0,1.0,0.38685280723454163,0.2,0.5634709034579802,9.782998208920414
13,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9017931061616368,9.782998208920414
13,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7489780292816942,9.782998208920414
13,unmatched,popularity,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.7955567315728195,9.782998208920414
13,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.4621834678285177,9.782998208920414
13,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.6064490152687234,9.782998208920414
13,unmatched,content_mmr,7,150,False,False,False,0.0,1.0,0.43067655807339306,0.25,0.8105562546964619,9.782998208920414
13,unmatched,full_cascade,7,150,False,False,False,0.0,1.0,0.31546487678572877,0.125,0.8115650892912531,9.782998208920414
13,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8164829681301438,9.782998208920414
13,matched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6965428244728846,9.782998208920414
13,matched,popularity,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.8182074934423015,9.782998208920414
13,matched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.42862898383230863,9.782998208920414
13,matched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.6123181975136607,9.782998208920414
13,matched,content_mmr,7,150,False,False,False,0.0,1.0,0.43067655807339306,0.25,0.8282317780726562,9.782998208920414
13,matched,full_cascade,7,150,False,False,False,0.0,1.0,0.3333333333333333,0.14285714285714285,0.8290650902208406,9.782998208920414
14,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8341483480389621,9.782998208920414
14,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7912187637686353,9.782998208920414
14,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.750144435624205,9.782998208920414
14,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.4309532259835294,9.782998208920414
14,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.4309532259835294,9.782998208920414
14,unmatched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7836859916547163,9.782998208920414
14,unmatched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7760845982647517,9.782998208920414
14,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8613641457422065,9.782998208920414
14,matched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7468441737668348,9.782998208920414
14,matched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7087330116457216,9.782998208920414
14,matched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.4676623522509714,9.782998208920414
14,matched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.47555513670884375,9.782998208920414
14,matched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.8514028597248149,9.782998208920414
14,matched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.8276911643828455,9.782998208920414
15,unmatched,random_catalogue,4,105,False,False,False,0.0,0.0,0.0,0.0,0.8783969558660674,9.782998208920414
15,unmatched,random_pool,4,105,False,False,False,0.0,0.0,0.0,0.0,0.6777267686701378,9.782998208920414
15,unmatched,popularity,4,105,False,False,False,1.0,1.0,1.0,1.0,0.6506180054634233,9.682998208920415
15,unmatched,content_only,4,105,False,False,False,1.0,1.0,1.0,1.0,0.5099967360466543,9.682998208920415
15,unmatched,content_collab,4,105,False,False,False,1.0,1.0,1.0,1.0,0.5099967360466543,9.682998208920415
15,unmatched,content_mmr,4,105,False,False,False,1.0,1.0,1.0,1.0,0.8094321602630198,9.682998208920415
15,unmatched,full_cascade,4,105,False,False,False,1.0,1.0,1.0,1.0,0.8094321602630198,9.682998208920415
15,matched,random_catalogue,4,105,False,False,False,0.0,0.0,0.0,0.0,0.8975982370090847,9.782998208920414
15,matched,random_pool,4,105,False,False,False,1.0,1.0,1.0,1.0,0.6235533997583987,9.682998208920415
15,matched,popularity,4,105,False,False,False,1.0,1.0,1.0,1.0,0.5780144625328166,9.682998208920415
15,matched,content_only,4,105,False,False,False,1.0,1.0,1.0,1.0,0.5414163542227852,9.682998208920415
15,matched,content_collab,4,105,False,False,False,1.0,1.0,1.0,1.0,0.5414163542227852,9.682998208920415
15,matched,content_mmr,4,105,False,False,False,1.0,1.0,1.0,1.0,0.8721734043382755,9.682998208920415
15,matched,full_cascade,4,105,False,False,False,1.0,1.0,1.0,1.0,0.8721734043382755,9.682998208920415
16,unmatched,random_catalogue,5,150,False,False,False,0.0,0.0,0.0,0.0,0.908110137586294,9.782998208920414
16,unmatched,random_pool,5,150,False,False,False,0.0,0.0,0.0,0.0,0.8166351827714807,9.782998208920414
16,unmatched,popularity,5,150,False,False,False,0.0,0.0,0.0,0.0,0.7338109666266893,9.782998208920414
16,unmatched,content_only,5,150,False,False,False,0.0,0.0,0.0,0.0,0.2792947211633565,9.782998208920414
16,unmatched,content_collab,5,150,False,False,False,0.0,0.0,0.0,0.0,0.18922468197585604,9.782998208920414
16,unmatched,content_mmr,5,150,False,False,False,0.0,1.0,0.38685280723454163,0.2,0.8727014507833726,9.782998208920414
16,unmatched,full_cascade,5,150,False,False,False,0.0,1.0,0.31546487678572877,0.125,0.7536104058122277,9.782998208920414
16,matched,random_catalogue,5,150,False,False,False,0.0,0.0,0.0,0.0,0.9400217661796255,9.782998208920414
16,matched,random_pool,5,150,False,False,False,0.0,1.0,0.43067655807339306,0.25,0.7383730943175795,9.782998208920414
16,matched,popularity,5,150,False,False,False,0.0,0.0,0.0,0.0,0.7552390241151741,9.782998208920414
16,matched,content_only,5,150,False,False,False,0.0,0.0,0.0,0.0,0.2804563163302452,9.782998208920414
16,matched,content_collab,5,150,False,False,False,0.0,0.0,0.0,0.0,0.21600013997227083,9.782998208920414
16,matched,content_mmr,5,150,False,False,False,0.0,1.0,0.38685280723454163,0.2,0.8079970275288824,9.782998208920414
16,matched,full_cascade,5,150,False,False,False,0.0,1.0,0.31546487678572877,0.125,0.6207026494457506,9.782998208920414
17,unmatched,random_catalogue,4,150,False,False,False,0.0,0.0,0.0,0.0,0.8695019979589275,9.782998208920414
17,unmatched,random_pool,4,150,False,False,False,0.0,0.0,0.0,0.0,0.7135726371498778,9.782998208920414
17,unmatched,popularity,4,150,False,False,False,0.0,0.0,0.0,0.0,0.7089698767165525,9.782998208920414
17,unmatched,content_only,4,150,False,False,False,1.0,1.0,1.0,1.0,0.4253843142287958,9.782998208920414
17,unmatched,content_collab,4,150,False,False,False,1.0,1.0,1.0,1.0,0.5773074067184947,9.782998208920414
17,unmatched,content_mmr,4,150,False,False,False,1.0,1.0,1.0,1.0,0.7744625031086563,9.782998208920414
17,unmatched,full_cascade,4,150,False,False,False,1.0,1.0,1.0,1.0,0.7668292808173744,9.782998208920414
17,matched,random_catalogue,4,150,False,False,False,0.0,0.0,0.0,0.0,0.9046988691892974,9.682998208920415
17,matched,random_pool,4,150,False,False,False,0.0,0.0,0.0,0.0,0.5484821468485415,9.782998208920414
17,matched,popularity,4,150,False,False,False,0.0,0.0,0.0,0.0,0.3201142589611396,9.782998208920414
17,matched,content_only,4,150,False,False,False,1.0,1.0,1.0,1.0,0.3646053504413437,9.782998208920414
17,matched,content_collab,4,150,False,False,False,1.0,1.0,1.0,1.0,0.42785277138405564,9.782998208920414
17,matched,content_mmr,4,150,False,False,False,1.0,1.0,1.0,1.0,0.8889691557482998,9.782998208920414
17,matched,full_cascade,4,150,False,False,False,1.0,1.0,1.0,1.0,0.864010200181653,9.782998208920414
18,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9270575186734124,9.782998208920414
18,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5897719551085802,9.782998208920414
18,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.618104757617916,9.782998208920414
18,unmatched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,0.16848814850426988,9.782998208920414
18,unmatched,content_collab,7,150,False,False,False,0.0,0.0,0.0,0.0,0.16848814850426988,9.782998208920414
18,unmatched,content_mmr,7,150,False,False,False,0.0,1.0,0.5,0.3333333333333333,0.823256982215272,9.782998208920414
18,unmatched,full_cascade,7,150,False,False,False,0.0,1.0,0.5,0.3333333333333333,0.823256982215272,9.782998208920414
19,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9412761373536873,9.782998208920414
19,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6226799636178966,9.782998208920414
19,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5970069032812179,9.782998208920414
19,unmatched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,0.26269612083331284,9.782998208920414
19,unmatched,content_collab,7,150,False,False,False,0.0,0.0,0.0,0.0,0.528498991254838,9.782998208920414
19,unmatched,content_mmr,7,150,False,False,False,0.0,1.0,0.3010299956639812,0.1111111111111111,0.8142609736018951,9.782998208920414
19,unmatched,full_cascade,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7593990990553593,9.782998208920414
19,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9157123229716447,9.782998208920414
19,matched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6400338226033299,9.782998208920414
19,matched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5331789953762324,9.782998208920414
19,matched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,0.1467494843988208,9.782998208920414
19,matched,content_collab,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5190782278264233,9.782998208920414
19,matched,content_mmr,7,150,False,False,False,0.0,1.0,0.3333333333333333,0.14285714285714285,0.8570704706245251,9.782998208920414
19,matched,full_cascade,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8069715002344495,9.782998208920414
20,unmatched,random_catalogue,6,122,False,False,False,0.0,0.0,0.0,0.0,0.9145836985459852,9.782998208920414
20,unmatched,random_pool,6,122,False,False,False,0.0,0.0,0.0,0.0,0.8257254058465938,9.782998208920414
20,unmatched,popularity,6,122,False,False,False,0.0,0.0,0.0,0.0,0.8278773334391271,9.782998208920414
20,unmatched,content_only,6,122,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.36977529162559925,9.782998208920414
20,unmatched,content_collab,6,122,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.7030939088709379,9.782998208920414
20,unmatched,content_mmr,6,122,False,False,False,0.0,1.0,0.5,0.3333333333333333,0.7099187526874692,9.782998208920414
20,unmatched,full_cascade,6,122,False,False,False,0.0,1.0,0.43067655807339306,0.25,0.7531507413212531,9.782998208920414
20,matched,random_catalogue,6,122,False,False,False,0.0,0.0,0.0,0.0,0.910045070990497,9.624501958848299
20,matched,random_pool,6,122,False,False,False,0.0,0.0,0.0,0.0,0.7743695309491274,9.782998208920414
20,matched,popularity,6,122,False,False,False,0.0,0.0,0.0,0.0,0.7892957073943423,9.782998208920414
20,matched,content_only,6,122,False,False,False,1.0,1.0,1.0,1.0,0.23175535037374748,9.782998208920414
20,matched,content_collab,6,122,False,False,False,1.0,1.0,1.0,1.0,0.23175535037374748,9.782998208920414
20,matched,content_mmr,6,122,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.8495210962539542,9.782998208920414
20,matched,full_cascade,6,122,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.8495210962539542,9.782998208920414
21,unmatched,random_catalogue,7,122,False,False,False,0.0,0.0,0.0,0.0,0.8947887788794925,9.782998208920414
21,unmatched,random_pool,7,122,False,False,False,0.0,0.0,0.0,0.0,0.7305569161186548,9.782998208920414
21,unmatched,popularity,7,122,False,False,False,0.0,0.0,0.0,0.0,0.6516823605403115,9.782998208920414
21,unmatched,content_only,7,122,False,False,False,0.0,0.0,0.0,0.0,0.22589221137412277,9.782998208920414
21,unmatched,content_collab,7,122,False,False,False,0.0,0.0,0.0,0.0,0.4640212318593694,9.782998208920414
21,unmatched,content_mmr,7,122,False,False,False,0.0,0.0,0.0,0.0,0.7984112567442018,9.782998208920414
21,unmatched,full_cascade,7,122,False,False,False,0.0,1.0,0.3333333333333333,0.14285714285714285,0.7928401020771264,9.782998208920414
21,matched,random_catalogue,7,122,False,False,False,0.0,0.0,0.0,0.0,0.8970886622455432,9.682998208920415
21,matched,random_pool,7,122,False,False,False,0.0,0.0,0.0,0.0,0.6015106775011685,9.782998208920414
21,matched,popularity,7,122,False,False,False,0.0,0.0,0.0,0.0,0.5308975265611836,9.782998208920414
21,matched,content_only,7,122,False,False,False,0.0,0.0,0.0,0.0,0.1476841826387222,9.782998208920414
21,matched,content_collab,7,122,False,False,False,0.0,0.0,0.0,0.0,0.1476841826387222,9.782998208920414
21,matched,content_mmr,7,122,False,False,False,0.0,0.0,0.0,0.0,0.844487471603012,9.782998208920414
21,matched,full_cascade,7,122,False,False,False,0.0,1.0,0.43067655807339306,0.25,0.8695345285751036,9.782998208920414
22,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8314289446330098,9.782998208920414
22,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8050258527403701,9.782998208920414
22,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6867654914090513,9.782998208920414
22,unmatched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6048137857969783,9.782998208920414
